frame,track_id,class,conf,x1,y1,x2,y2
91,58,0,0.4651,1035.10,399.37,1082.93,552.04
91,61,0,0.6975,1249.26,408.62,1321.54,577.77
91,64,0,0.6741,698.62,503.30,771.37,694.36
91,68,0,0.5372,936.61,473.56,1016.78,629.77
91,73,0,0.4160,445.52,486.91,507.45,615.69
91,67,0,0.7030,503.33,582.00,588.10,735.81
91,88,0,0.7922,900.06,197.91,958.52,341.29
91,82,37,0.1105,194.93,883.36,311.08,1079.13
91,92,0,0.2478,1799.08,0.02,1828.06,17.40
91,94,0,0.6070,1167.18,105.25,1223.76,214.08
91,97,0,0.4931,1746.78,254.66,1818.46,349.49
91,98,0,0.3552,470.41,19.15,521.09,121.11
91,100,0,0.4154,1824.95,136.97,1879.67,258.17
91,104,0,0.7881,0.02,616.86,81.24,782.62
91,106,0,0.4806,1533.53,0.29,1600.28,40.07
92,2,0,0.7867,1059.04,249.15,1122.59,391.30
92,5,0,0.6109,679.55,82.07,730.74,218.62
92,6,0,0.3734,718.79,28.59,763.52,145.50
92,14,0,0.7235,1170.47,394.79,1231.71,526.21
92,18,0,0.7818,918.09,627.70,1011.13,813.62
92,19,0,0.7584,1545.01,155.39,1606.03,295.63
92,21,0,0.7918,524.22,763.97,629.17,931.05
92,25,0,0.4179,335.38,461.50,400.53,615.82
92,20,0,0.7350,1820.70,514.76,1919.15,706.16
92,58,0,0.4378,1036.14,388.89,1081.39,534.57
92,61,0,0.7401,1246.78,397.63,1321.69,561.09
92,64,0,0.6925,697.95,495.80,769.20,686.53
92,68,0,0.4738,939.14,481.26,1023.60,659.37
92,73,0,0.3364,445.70,485.96,507.85,615.16
92,67,0,0.6972,501.80,591.03,586.93,755.55
92,88,0,0.7195,899.98,204.75,958.37,336.44
92,92,0,0.2901,1799.12,0.03,1828.28,16.87
92,94,0,0.5526,1172.09,102.39,1225.36,210.39
92,97,0,0.4352,1746.72,260.07,1819.95,371.32
92,98,0,0.5668,476.53,20.54,537.96,120.01
92,100,0,0.4566,1829.23,140.01,1884.84,264.18
92,104,0,0.6858,0.00,621.88,88.66,781.32
92,106,0,0.3229,1533.36,0.29,1614.19,40.96
92,99,0,0.2651,1212.09,0.00,1255.38,77.92
93,2,0,0.7414,1059.11,245.66,1122.29,391.06
93,5,0,0.6157,679.84,81.05,730.29,218.01
93,6,0,0.3611,719.33,26.96,762.31,145.37
93,14,0,0.7580,1167.13,399.27,1231.29,527.89
93,18,0,0.8039,916.26,633.98,1011.07,824.50
93,19,0,0.7318,1542.12,154.14,1604.90,288.27
93,21,0,0.8048,524.27,770.52,625.89,946.68
93,25,0,0.4338,335.53,461.44,400.36,615.73
93,20,0,0.7553,1822.15,523.97,1919.56,715.55
93,58,0,0.5609,1036.15,381.82,1081.73,524.16
93,61,0,0.7376,1246.31,390.60,1320.31,546.06
93,64,0,0.6977,697.74,488.08,767.94,677.74
93,68,0,0.4641,941.57,484.55,1024.91,664.58
93,73,0,0.3413,444.63,485.70,508.03,615.08
93,67,0,0.7122,501.33,598.15,584.56,757.58
93,88,0,0.7403,899.92,207.89,958.00,337.39
93,92,0,0.2742,1799.05,0.03,1828.16,16.58
93,94,0,0.5564,1173.97,100.61,1225.85,204.48
93,97,0,0.5357,1746.84,260.84,1820.63,373.51
93,98,0,0.4496,480.58,20.30,537.94,119.33
93,100,0,0.4923,1828.51,142.19,1888.14,267.54
93,104,0,0.7271,0.00,627.79,96.79,784.98
93,106,0,0.1450,1537.91,0.19,1617.55,41.97
93,99,0,0.3103,1211.82,0.00,1254.71,77.88
93,107,0,0.2587,939.38,0.09,992.36,83.73
94,2,0,0.7387,1060.31,242.76,1122.09,388.48
94,5,0,0.5711,679.68,78.52,731.78,215.60
94,6,0,0.3528,718.20,26.27,761.30,144.97
94,14,0,0.7034,1163.07,405.92,1233.70,541.72
94,18,0,0.6612,917.09,641.98,1010.29,819.45
94,19,0,0.7568,1541.78,151.94,1603.58,283.51
94,21,0,0.8078,522.55,779.46,621.73,968.53
94,25,0,0.4480,335.48,461.44,400.50,615.53
94,20,0,0.7241,1822.49,531.40,1919.59,724.88
94,58,0,0.5579,1035.59,377.48,1082.05,516.29
94,61,0,0.6827,1247.67,385.04,1319.76,540.09
94,64,0,0.6620,696.95,481.03,763.83,661.87
94,68,0,0.4980,943.73,488.39,1024.14,662.78
94,73,0,0.3154,444.16,485.67,508.03,615.38
94,67,0,0.7099,500.06,603.25,582.36,766.79
94,88,0,0.7553,900.79,210.07,958.75,347.98
94,92,0,0.2581,1799.10,0.03,1827.93,16.71
94,94,0,0.5050,1176.44,97.85,1227.32,198.87
94,97,0,0.4236,1746.85,264.34,1820.78,373.05
94,98,0,0.4149,484.93,19.59,539.21,118.83
94,100,0,0.4946,1831.84,144.01,1890.06,269.13
94,104,0,0.6148,0.00,634.60,104.67,798.72
94,106,0,0.1290,1549.21,0.18,1618.94,41.33
94,99,0,0.2585,1211.23,0.00,1254.19,77.99
94,107,0,0.2141,938.70,0.01,993.84,86.58
94,82,0,0.5941,209.09,919.05,307.32,1080.00
95,2,0,0.7430,1063.57,237.54,1122.86,374.78
95,5,0,0.6242,679.87,72.63,732.31,213.18
95,6,0,0.2267,718.81,21.61,761.06,143.44
95,14,0,0.7050,1157.19,415.66,1233.88,555.24
95,18,0,0.8062,917.09,649.04,1006.91,824.21
95,19,0,0.7693,1540.87,146.68,1599.25,277.52
95,21,0,0.7739,518.33,791.22,618.36,986.73
95,25,0,0.4436,334.24,462.07,399.55,615.15
95,20,0,0.7707,1824.57,540.19,1919.23,729.96
95,58,0,0.4697,1037.01,371.26,1080.55,504.03
95,61,0,0.6739,1247.31,378.87,1318.45,540.57
95,64,0,0.6569,692.82,471.33,763.20,642.20
95,68,0,0.4347,947.18,494.73,1024.46,670.81
95,73,0,0.1221,448.98,486.75,508.09,612.57
95,67,0,0.5448,497.82,610.65,578.22,770.62
95,88,0,0.7925,901.19,212.95,960.72,352.59
95,92,0,0.2849,1799.24,0.03,1827.96,16.96
95,94,0,0.6056,1178.78,93.59,1230.73,201.50
95,97,0,0.5499,1747.00,267.32,1821.91,401.26
95,98,0,0.1370,499.71,18.22,531.37,116.31
95,100,0,0.5274,1834.13,145.42,1892.73,268.50
95,104,0,0.6309,11.63,644.58,108.79,807.17
95,106,0,0.4300,1572.94,0.25,1621.38,41.49
95,99,0,0.3066,1210.58,0.00,1253.72,78.34
95,107,0,0.4081,936.92,0.09,992.12,90.89
95,82,0,0.6267,214.95,930.02,312.59,1079.84
95,109,0,0.3681,767.95,1031.73,848.28,1079.61
96,2,0,0.7906,1065.15,231.84,1124.38,372.33
96,5,0,0.6008,679.16,67.87,732.39,202.33
96,6,0,0.3799,718.46,19.44,761.05,138.84
96,14,0,0.7389,1160.27,422.20,1232.98,562.86
96,18,0,0.7329,921.52,655.89,1006.57,826.03
96,19,0,0.7803,1539.56,143.31,1596.71,276.71
96,21,0,0.6668,516.26,800.01,611.61,996.70
96,25,0,0.4523,333.69,462.00,400.13,615.29
96,20,0,0.7363,1827.92,544.09,1919.55,731.33
96,58,0,0.2022,1037.65,389.65,1078.20,505.58
96,61,0,0.6458,1248.23,373.14,1316.71,544.68
96,64,0,0.6386,695.30,463.09,766.24,635.84
96,68,0,0.1441,950.61,502.41,1029.24,686.30
96,73,0,0.3013,443.07,484.99,508.04,615.72
96,67,0,0.6869,498.27,615.67,575.27,770.52
96,88,0,0.7617,900.90,215.75,961.75,358.17
96,92,0,0.2465,1799.07,0.03,1828.30,16.80
96,94,0,0.4223,1182.81,89.34,1231.77,199.83
96,97,0,0.5691,1747.18,269.67,1822.64,418.43
96,98,0,0.3450,502.51,17.17,542.25,118.96
96,100,0,0.4571,1836.55,147.58,1893.59,269.83
96,104,0,0.7392,17.11,650.79,115.31,815.53
96,106,0,0.1711,1590.18,0.48,1629.96,43.35
96,99,0,0.3260,1209.23,0.00,1253.19,78.62
96,107,0,0.5062,937.24,0.00,992.18,94.58
96,82,0,0.6754,216.50,938.28,317.06,1080.00
96,109,0,0.5907,769.66,1019.61,853.89,1079.59
96,105,0,0.3461,1005.29,0.00,1041.59,84.48
96,83,0,0.2778,866.99,0.00,910.03,103.37
96,110,0,0.2990,1783.83,150.18,1844.40,266.40
97,2,0,0.8095,1064.07,225.09,1124.79,365.03
97,5,0,0.5840,679.13,62.17,730.44,197.56
97,6,0,0.5446,717.83,13.76,760.11,131.17
97,14,0,0.7200,1166.64,427.91,1231.38,561.22
97,18,0,0.7432,922.08,669.60,1007.33,860.77
97,19,0,0.7289,1536.10,137.44,1594.59,273.36
97,21,0,0.8241,513.68,810.62,609.70,997.33
97,25,0,0.4654,333.17,462.05,399.81,615.20
97,20,0,0.6322,1837.31,550.49,1919.56,731.49
97,58,0,0.2496,1036.98,365.20,1077.68,509.22
97,61,0,0.6782,1246.15,364.99,1314.14,527.82
97,64,0,0.6105,690.40,456.36,768.12,642.03
97,73,0,0.3843,443.43,484.31,507.65,617.26
97,67,0,0.7095,497.67,622.43,574.10,775.26
97,88,0,0.7674,900.24,223.43,962.10,371.01
97,92,0,0.2367,1798.85,0.02,1828.06,17.10
97,94,0,0.5279,1183.16,85.42,1233.56,194.33
97,97,0,0.4677,1748.27,276.19,1822.23,372.37
97,98,0,0.6481,510.12,18.24,556.65,120.38
97,100,0,0.2930,1842.41,151.51,1894.70,268.14
97,104,0,0.7875,23.22,657.77,118.57,819.80
97,99,0,0.3588,1211.22,0.00,1252.51,77.70
97,107,0,0.5411,935.72,0.00,991.11,97.47
97,82,0,0.4474,219.14,952.45,319.30,1080.00
97,109,0,0.7145,757.81,1002.60,852.64,1079.69
97,105,0,0.4896,1003.20,0.00,1041.35,88.26
97,83,0,0.3934,868.31,0.00,912.42,100.67
97,110,0,0.2414,1786.77,152.21,1847.46,268.21
97,111,0,0.2827,822.98,0.05,867.04,108.62
98,2,0,0.7496,1063.65,221.78,1126.04,362.24
98,5,0,0.5729,678.94,61.11,730.40,193.96
98,6,0,0.4552,717.50,10.02,762.14,126.36
98,14,0,0.7578,1172.12,431.15,1234.33,561.11
98,18,0,0.7309,923.15,676.20,1009.77,870.67
98,19,0,0.6981,1535.32,134.13,1593.27,271.25
98,21,0,0.8036,514.26,816.91,611.23,997.64
98,25,0,0.4827,333.07,462.07,400.03,615.14
98,20,0,0.7301,1838.49,557.03,1919.54,739.14
98,58,0,0.4148,1036.65,357.35,1078.61,500.21
98,61,0,0.6938,1244.57,356.99,1313.21,516.59
98,64,0,0.6083,690.41,453.44,769.57,639.74
98,73,0,0.4315,443.53,484.44,507.68,617.55
98,67,0,0.6382,496.76,629.57,573.21,784.31
98,88,0,0.6907,901.27,227.59,960.15,377.85
98,92,0,0.2160,1798.70,0.02,1828.32,17.29
98,94,0,0.4260,1181.48,83.62,1233.30,191.38
98,97,0,0.3614,1749.69,281.86,1822.62,372.75
98,98,0,0.3703,512.81,18.94,566.71,117.97
98,100,0,0.3039,1844.73,153.82,1895.32,255.17
98,104,0,0.8153,22.35,662.40,121.06,820.91
98,99,0,0.3311,1211.51,0.00,1252.08,76.75
98,107,0,0.4573,934.81,0.00,990.91,98.44
98,82,0,0.5447,219.86,965.55,325.58,1079.48
98,109,0,0.7489,758.95,991.27,851.46,1079.50
98,105,0,0.4274,1002.75,0.00,1042.28,91.72
98,83,0,0.2985,870.50,0.00,913.83,102.41
98,110,0,0.3257,1789.50,152.40,1851.06,270.81
98,111,0,0.2261,823.43,0.05,865.21,105.27
99,2,0,0.6855,1063.77,218.14,1125.59,362.13
99,5,0,0.5886,676.99,58.62,731.74,183.02
99,6,0,0.5317,717.53,7.19,763.88,123.90
99,14,0,0.7676,1172.71,436.46,1238.84,574.25
99,18,0,0.6391,925.09,685.72,1012.07,886.07
99,19,0,0.6981,1535.17,131.03,1591.60,269.66
99,21,0,0.8343,514.27,823.00,614.27,996.94
99,25,0,0.4931,333.06,462.30,400.05,615.38
99,20,0,0.6693,1840.45,564.13,1919.53,759.91
99,58,0,0.4804,1035.97,351.83,1079.05,491.89
99,61,0,0.7374,1241.66,348.16,1312.47,503.53
99,64,0,0.6724,692.91,447.62,771.50,639.68
99,73,0,0.4432,443.48,484.29,507.55,617.45
99,67,0,0.2581,497.42,639.73,572.00,807.43
99,88,0,0.6889,900.31,231.18,958.55,383.36
99,92,0,0.2317,1798.46,0.03,1828.35,17.18
99,94,0,0.4457,1180.72,82.57,1233.95,192.17
99,97,0,0.4420,1748.81,286.54,1824.86,430.75
99,98,0,0.2110,517.47,44.22,578.18,119.23
99,100,0,0.2976,1846.93,155.65,1895.75,244.31
99,104,0,0.7834,23.62,668.30,127.36,835.34
99,99,0,0.3240,1212.22,0.00,1251.63,76.13
99,107,0,0.5461,933.99,0.00,990.37,98.22
99,82,0,0.7176,222.85,979.90,325.11,1079.85
99,109,0,0.7728,756.10,980.97,853.33,1079.51
99,105,0,0.4178,1002.33,0.21,1041.95,93.45
99,83,0,0.4177,870.84,0.00,914.63,100.63
99,110,0,0.4073,1792.95,156.24,1850.37,271.44
99,111,0,0.3921,823.82,0.12,864.64,104.62
99,106,0,0.5085,1597.17,0.16,1674.57,43.83
99,112,0,0.3413,382.18,487.46,459.23,641.62
100,2,0,0.6146,1064.30,215.00,1125.09,352.16
100,5,0,0.6260,677.23,54.99,732.19,173.78
100,6,0,0.5831,718.32,2.13,764.96,113.96
100,14,0,0.7422,1175.47,447.38,1239.45,588.75
100,18,0,0.7374,926.84,695.58,1017.33,886.97
100,19,0,0.6445,1529.38,128.14,1588.01,267.76
100,21,0,0.7698,513.37,834.06,619.08,1024.30
100,25,0,0.4776,333.00,462.74,399.77,615.30
100,20,0,0.5603,1840.72,576.87,1919.52,779.92
100,58,0,0.4523,1034.46,342.40,1079.76,478.41
100,61,0,0.7549,1238.83,341.96,1310.12,499.44
100,64,0,0.6553,695.06,438.20,773.34,629.36
100,73,0,0.4474,443.84,484.06,506.81,618.00
100,67,0,0.2122,495.19,650.37,571.70,821.13
100,88,0,0.7068,899.37,235.05,957.39,383.48
100,92,0,0.2092,1798.48,0.02,1827.79,16.92
100,94,0,0.3759,1180.80,81.27,1236.14,192.19
100,97,0,0.6131,1752.06,292.87,1827.45,425.52
100,98,0,0.4296,522.02,19.43,581.22,119.64
100,100,0,0.2839,1849.34,158.43,1896.86,238.26
100,104,0,0.7609,28.43,681.31,136.47,856.05
100,99,0,0.3353,1212.12,0.00,1251.01,75.76
100,107,0,0.5834,934.03,0.00,989.59,101.20
100,82,0,0.5809,227.55,998.10,325.32,1079.54
100,109,0,0.8091,760.06,969.51,853.46,1079.50
100,83,0,0.3987,870.09,0.00,913.52,97.12
100,111,0,0.2304,823.74,0.16,861.95,100.55
100,106,0,0.1407,1598.78,0.00,1681.66,44.56
100,112,0,0.3593,381.75,485.57,459.56,641.51
100,113,0,0.2923,1001.58,0.24,1040.62,98.76
100,114,0,0.2507,1797.81,158.17,1857.98,283.14
101,2,0,0.6720,1064.39,211.81,1121.65,359.15
101,5,0,0.5723,679.48,51.62,732.18,180.57
101,6,0,0.5855,719.81,2.86,766.93,112.15
101,14,0,0.7061,1177.16,454.45,1241.67,563.09
101,18,0,0.6805,931.41,701.60,1022.19,883.99
101,19,0,0.6300,1525.85,123.91,1587.45,266.70
101,21,0,0.7691,514.29,842.72,620.24,1037.49
101,25,0,0.4750,332.76,462.77,399.18,615.16
101,20,0,0.5991,1843.05,588.00,1919.51,794.01
101,58,0,0.5517,1033.57,337.68,1080.00,477.20
101,61,0,0.7411,1238.09,337.95,1309.20,498.91
101,64,0,0.6450,693.79,431.09,774.83,613.32
101,73,0,0.4736,446.29,483.51,506.70,617.56
101,67,0,0.5877,493.26,655.36,572.46,824.32
101,88,0,0.7470,898.27,237.11,958.39,383.34
101,92,0,0.1790,1798.58,0.02,1828.29,16.64
101,94,0,0.3697,1179.48,77.85,1237.48,190.77
101,97,0,0.5643,1752.76,294.51,1831.40,427.26
101,98,0,0.5038,531.24,17.51,580.00,117.86
101,100,0,0.2119,1844.91,160.60,1896.10,258.04
101,104,0,0.7651,33.97,689.92,141.99,866.66
101,99,0,0.3574,1210.84,0.00,1250.93,75.31
101,107,0,0.5920,933.88,0.00,988.93,102.65
101,82,0,0.5866,231.73,1006.79,324.94,1079.47
101,109,0,0.7989,760.64,958.64,851.95,1079.86
101,83,0,0.2809,869.90,0.00,914.40,96.19
101,111,0,0.1466,823.44,0.12,861.73,100.31
101,112,0,0.4222,382.84,494.83,459.83,641.23
101,113,0,0.2889,1001.61,0.62,1037.46,98.35
101,114,0,0.1315,1796.34,160.02,1859.25,285.88
101,68,0,0.3196,955.58,532.34,1039.44,710.87
102,2,0,0.7103,1063.11,204.69,1122.30,346.75
102,5,0,0.4661,680.71,45.56,730.43,174.56
102,6,0,0.4941,720.35,0.82,768.07,111.44
102,14,0,0.7009,1180.29,459.85,1243.60,602.37
102,18,0,0.8138,929.32,708.61,1023.86,883.63
102,19,0,0.6139,1525.40,118.25,1584.48,260.68
102,21,0,0.7720,516.53,856.46,621.19,1053.74
102,25,0,0.4517,332.66,463.61,399.33,614.84
102,20,0,0.6491,1853.64,594.41,1919.48,798.43
102,58,0,0.2136,1030.57,333.75,1074.63,467.71
102,61,0,0.7310,1238.64,331.82,1308.32,495.03
102,64,0,0.7416,694.83,421.51,774.60,591.92
102,73,0,0.4191,448.25,482.70,506.21,617.26
102,67,0,0.7063,491.96,664.05,572.26,824.55
102,88,0,0.7752,897.14,241.67,957.93,384.88
102,92,0,0.1902,1798.72,0.02,1827.78,16.30
102,94,0,0.3235,1178.23,74.25,1239.84,182.26
102,97,0,0.5943,1755.10,296.15,1834.12,432.15
102,98,0,0.1719,541.05,16.29,574.47,117.22
102,100,0,0.3842,1845.72,163.53,1897.68,269.77
102,104,0,0.7754,43.89,699.38,145.50,871.90
102,99,0,0.3449,1210.91,0.00,1250.56,73.89
102,107,0,0.5782,932.74,0.00,987.08,105.78
102,82,0,0.5988,235.64,1018.74,322.83,1079.59
102,109,0,0.8038,758.61,942.60,851.05,1079.63
102,83,0,0.1600,868.24,0.00,914.79,96.47
102,112,0,0.4109,381.81,499.91,458.59,641.01
102,113,0,0.3204,1000.91,0.84,1038.56,99.63
102,114,0,0.1757,1794.46,164.05,1863.95,291.40
102,68,0,0.4789,959.95,544.13,1042.71,729.21
102,106,0,0.4111,1631.54,0.15,1682.36,43.14
102,115,0,0.2585,1381.07,23.14,1419.81,157.08
103,2,0,0.7953,1062.58,201.09,1121.44,339.74
103,5,0,0.4677,681.19,41.95,730.66,172.42
103,6,0,0.4784,722.89,0.20,769.64,110.36
103,14,0,0.7283,1181.77,465.67,1245.06,600.85
103,18,0,0.7736,929.54,716.73,1024.99,904.39
103,19,0,0.6857,1526.35,115.46,1582.61,253.53
103,21,0,0.8047,519.41,863.07,625.69,1056.95
103,25,0,0.4103,332.73,465.46,399.29,614.88
103,20,0,0.5790,1853.24,602.02,1919.32,800.12
103,58,0,0.2617,1028.28,330.45,1073.79,473.66
103,61,0,0.7316,1240.20,324.21,1308.31,486.38
103,64,0,0.6964,691.43,420.17,768.64,588.72
103,73,0,0.3176,447.90,485.38,506.48,617.45
103,67,0,0.7800,491.27,669.03,572.79,824.03
103,88,0,0.7467,897.53,246.07,956.77,393.86
103,92,0,0.1617,1798.38,0.02,1827.79,16.83
103,94,0,0.4327,1181.45,71.61,1242.36,176.10
103,97,0,0.5903,1755.72,299.52,1835.97,447.94
103,100,0,0.2274,1846.76,164.71,1898.73,279.92
103,104,0,0.8128,45.28,704.01,150.11,872.05
103,99,0,0.3352,1211.30,0.00,1250.53,72.40
103,107,0,0.6011,935.78,0.00,987.04,111.25
103,82,0,0.6237,235.05,1026.54,322.18,1079.64
103,109,0,0.8212,757.65,930.22,851.28,1079.61
103,83,0,0.1401,869.79,0.00,914.41,94.36
103,112,0,0.3577,381.82,508.00,459.49,640.90
103,113,0,0.2840,1000.38,0.84,1038.56,103.61
103,68,0,0.5572,960.38,551.69,1046.32,742.39
103,106,0,0.1615,1649.96,0.28,1693.54,43.09
103,115,0,0.2046,1381.04,23.42,1419.57,156.87
104,2,0,0.7997,1061.99,196.70,1121.81,334.63
104,5,0,0.4184,681.10,40.18,729.31,171.39
104,6,0,0.4944,723.63,0.13,770.42,109.01
104,14,0,0.7749,1177.14,470.70,1245.11,603.53
104,18,0,0.7645,928.63,724.60,1024.24,918.65
104,19,0,0.7388,1525.15,110.49,1581.97,246.45
104,21,0,0.8051,517.97,870.29,626.18,1055.10
104,25,0,0.4633,331.89,465.68,398.40,615.52
104,20,0,0.3374,1852.66,619.51,1919.27,798.68
104,58,0,0.4515,1028.54,325.26,1072.65,456.96
104,61,0,0.7570,1239.08,318.03,1307.55,470.45
104,64,0,0.7099,690.15,416.54,763.95,589.34
104,73,0,0.2550,449.26,491.43,507.00,617.48
104,67,0,0.8160,489.79,675.87,571.89,824.24
104,88,0,0.7779,898.46,251.01,956.97,395.85
104,92,0,0.1695,1798.46,0.02,1827.72,16.71
104,94,0,0.6173,1186.55,68.06,1242.71,174.20
104,97,0,0.5926,1755.64,303.83,1837.58,456.59
104,100,0,0.4939,1842.58,166.57,1899.08,289.91
104,104,0,0.7956,54.29,709.66,153.81,872.07
104,99,0,0.3200,1211.91,0.00,1250.17,71.31
104,107,0,0.4204,935.43,0.51,987.87,113.38
104,109,0,0.7989,757.91,920.78,852.12,1079.68
104,112,0,0.3516,381.46,509.40,461.11,640.71
104,113,0,0.1580,1000.18,1.84,1037.79,105.06
104,68,0,0.6684,965.86,560.85,1050.70,753.14
104,106,0,0.1767,1654.06,0.31,1703.02,43.39
104,115,0,0.2065,1381.10,23.57,1419.44,156.93
104,114,0,0.3949,1794.95,169.33,1860.77,291.83
104,116,0,0.4799,235.60,1037.01,324.78,1079.53
105,2,0,0.7777,1061.06,191.18,1120.98,330.98
105,5,0,0.3752,680.98,38.30,729.61,168.87
105,6,0,0.6333,723.27,0.06,766.79,103.99
105,14,0,0.7324,1174.42,480.62,1247.04,627.15
105,18,0,0.7210,928.42,739.65,1022.69,936.66
105,19,0,0.7539,1518.55,107.29,1580.12,243.62
105,21,0,0.8088,517.86,880.66,621.53,1056.81
105,25,0,0.4795,331.56,466.26,400.38,616.06
105,20,0,0.4046,1861.14,636.76,1919.28,813.38
105,58,0,0.5373,1025.55,317.54,1071.84,450.32
105,61,0,0.7786,1238.96,307.18,1306.88,458.79
105,64,0,0.6883,694.46,410.62,762.64,589.47
105,73,0,0.1464,449.47,497.30,506.43,616.22
105,67,0,0.7765,488.79,687.43,571.34,847.96
105,88,0,0.7404,901.99,257.98,957.50,392.21
105,92,0,0.1844,1798.65,0.03,1826.91,16.55
105,94,0,0.5610,1193.43,66.44,1245.36,165.47
105,97,0,0.5464,1761.51,310.30,1838.49,454.87
105,100,0,0.6202,1845.21,170.86,1900.30,299.34
105,104,0,0.8311,65.40,718.49,171.12,882.88
105,99,0,0.3699,1212.27,0.00,1250.78,70.94
105,107,0,0.5083,935.41,1.22,991.66,114.76
105,109,0,0.8147,757.58,908.33,854.78,1079.65
105,112,0,0.3291,380.78,505.26,460.93,640.89
105,113,0,0.2116,1002.43,3.87,1037.99,107.25
105,68,0,0.4464,971.04,570.05,1053.57,765.21
105,106,0,0.4173,1655.03,0.32,1723.48,43.58
105,115,0,0.2441,1380.94,23.77,1419.21,157.00
105,114,0,0.5643,1798.09,170.39,1859.29,296.10
105,117,0,0.2684,411.09,461.22,505.46,617.86
106,2,0,0.7280,1061.63,189.34,1120.99,332.92
106,5,0,0.3735,680.59,36.54,730.62,167.97
106,6,0,0.5988,723.70,0.11,764.01,104.18
106,14,0,0.6893,1170.26,487.32,1249.30,633.33
106,18,0,0.7093,928.29,748.14,1021.34,943.18
106,19,0,0.7182,1514.71,105.76,1577.24,233.52
106,21,0,0.7912,516.86,887.73,618.23,1076.69
106,25,0,0.4910,331.48,466.62,399.43,615.83
106,20,0,0.3756,1867.14,651.10,1919.32,834.10
106,58,0,0.6132,1025.53,311.41,1074.59,444.23
106,61,0,0.7527,1239.94,304.42,1306.16,455.20
106,64,0,0.6687,694.28,406.54,762.02,587.90
106,73,0,0.2589,449.46,489.59,506.07,616.98
106,67,0,0.7463,487.78,695.29,570.68,825.44
106,88,0,0.7210,903.51,262.30,958.45,393.80
106,92,0,0.1790,1798.78,0.02,1826.63,16.38
106,94,0,0.4701,1197.77,65.55,1247.11,161.75
106,97,0,0.4558,1760.29,315.08,1838.19,461.35
106,100,0,0.6470,1847.32,174.63,1904.27,302.02
106,104,0,0.7456,69.90,726.96,179.71,893.74
106,99,0,0.3565,1212.36,0.00,1251.14,69.86
106,107,0,0.5796,936.14,1.69,991.73,114.08
106,109,0,0.8020,759.13,900.06,858.39,1080.00
106,112,0,0.3790,379.22,507.44,457.82,641.20
106,113,0,0.2790,1002.37,5.97,1038.96,108.99
106,68,0,0.4421,973.66,574.70,1056.57,764.87
106,106,0,0.4122,1656.22,0.31,1734.36,44.16
106,115,0,0.2868,1380.50,23.73,1419.10,157.12
106,114,0,0.5402,1801.66,171.06,1859.45,294.93
106,117,0,0.1582,405.28,461.15,504.36,620.54
107,2,0,0.6994,1064.42,186.43,1120.66,320.89
107,5,0,0.4122,680.68,30.08,732.97,160.68
107,6,0,0.5275,724.78,0.11,763.57,103.76
107,14,0,0.7078,1175.20,497.27,1249.43,641.26
107,18,0,0.7662,926.30,757.62,1019.97,950.74
107,19,0,0.6587,1514.36,102.19,1573.06,232.90
107,21,0,0.6542,515.04,902.79,611.36,1077.45
107,25,0,0.4864,331.62,467.87,396.93,615.88
107,20,0,0.1094,1873.95,670.10,1919.38,849.60
107,58,0,0.5568,1028.76,306.03,1074.19,440.46
107,61,0,0.7413,1240.99,299.64,1304.16,456.50
107,64,0,0.6937,690.64,399.26,761.58,578.31
107,67,0,0.6942,484.07,707.19,567.15,843.70
107,88,0,0.7621,903.79,266.29,961.21,414.88
107,92,0,0.1648,1798.87,0.01,1826.55,16.29
107,94,0,0.5065,1199.21,58.69,1253.42,167.09
107,97,0,0.3786,1755.86,322.11,1841.41,481.83
107,100,0,0.4779,1851.02,176.51,1905.51,306.43
107,104,0,0.6949,81.36,737.29,189.48,908.46
107,99,0,0.3440,1212.80,0.00,1250.62,67.58
107,107,0,0.6419,933.93,1.29,991.26,117.69
107,109,0,0.5944,760.41,887.37,852.76,1079.73
107,112,0,0.3787,379.85,489.47,458.21,641.70
107,113,0,0.4538,1000.52,9.24,1039.25,110.86
107,68,0,0.3924,973.42,580.69,1060.86,763.90
107,106,0,0.1439,1663.33,0.26,1738.30,44.20
107,115,0,0.3271,1380.35,24.10,1419.17,157.21
107,114,0,0.5570,1807.20,174.76,1862.11,294.15
107,117,0,0.3417,417.72,462.86,505.95,617.83
108,2,0,0.7627,1065.90,183.07,1122.08,314.71
108,5,0,0.4071,681.03,26.33,730.87,155.94
108,6,0,0.4846,724.94,0.11,762.98,100.14
108,14,0,0.7585,1179.27,501.25,1251.36,640.29
108,18,0,0.7837,927.19,764.02,1019.39,944.05
108,19,0,0.6460,1512.34,99.73,1569.39,229.63
108,21,0,0.7909,512.55,912.44,607.58,1079.87
108,25,0,0.4446,331.76,468.74,396.45,617.02
108,20,0,0.1155,1874.47,676.87,1919.30,863.84
108,58,0,0.4568,1028.83,303.67,1072.13,436.49
108,61,0,0.7202,1240.35,294.38,1302.75,452.81
108,64,0,0.7097,691.70,392.00,758.39,567.34
108,67,0,0.6268,484.72,711.91,564.26,827.73
108,88,0,0.7459,902.81,270.65,960.73,415.21
108,92,0,0.1834,1799.07,0.02,1827.36,16.64
108,94,0,0.5555,1204.48,53.19,1256.30,162.89
108,97,0,0.6474,1759.02,323.02,1840.10,485.24
108,100,0,0.4172,1851.46,179.51,1912.97,313.05
